galaxy,R_kpc,gobs_mps2,gbar_mps2,phi_bar_proxy_m2ps2,sigma_bar_msun_pc2,dgbar_dr_mps2pm,abs_dgbar_dr_mps2pm,log10_gobs,log10_gbar,log10_phi_bar,log10_sigma_bar,log10_abs_dgbar_dr,Mbar_Msun,SBeff_Lsun_pc2,gas_fraction
DDO170,4.86,1.837941958133957e-11,4.1526645646575096e-12,1492497108.1064148,4.2379168134157155,-4.7900610704577095e-34,4.7900610704577095e-34,-10.735668207672518,-11.381673148014068,9.173913498304158,0.6271524276392646,-33.31965894955126,1249050000.0,9.39,0.7826348024498619
DDO170,6.35,1.5777032227112966e-11,4.028755890391864e-12,1304420176.768804,3.9843555533656785,-4.6888559278883626e-33,4.6888559278883626e-33,-10.801974687349999,-11.394829046502801,9.115417507852092,0.6003580867734342,-32.328933111403686,1249050000.0,9.39,0.7826348024498619
DDO170,7.85,1.4176696113096016e-11,3.718827880944682e-12,1125121085.1142578,3.656144642137138,-9.33622244971885e-33,9.33622244971885e-33,-10.848424969931209,-11.429593921690978,9.05119926357377,0.5630233686918332,-32.029828809111955,1249050000.0,9.39,0.7826348024498619
DDO170,9.34,1.2078321955627233e-11,3.169003488221152e-12,966781565.1493442,3.107985840938743,-1.2929870397282816e-32,1.2929870397282816e-32,-10.917993398167944,-11.499077282767932,8.985328360570692,0.4924790316165923,-31.888405828253944,1249050000.0,9.39,0.7826348024498619
DDO170,10.83,1.0772673538319219e-11,2.5298850266934445e-12,835773817.8016591,2.4935794244646075,-1.3478648542548896e-32,1.3478648542548896e-32,-10.967676501080172,-11.596899215348767,8.922088761923224,0.3968232057436191,-31.870353650822754,1249050000.0,9.39,0.7826348024498619
DDO170,12.33,1.016874010233085e-11,1.9257011486157932e-12,732660049.9999999,1.860722150546489,-1.305351066060156e-32,1.305351066060156e-32,-10.992732852436232,-11.715411110553969,8.8649025112639,0.2696815276211869,-31.884272671813463,1249050000.0,9.39,0.7826348024498619
ESO079-G014,0.41,8.71247942438331e-11,3.3509290301057276e-11,23080857422.80285,228.0808050899813,2.613802740041143e-31,2.613802740041143e-31,-10.0598582345338,-10.474834770063818,10.36325193823912,2.3580887372964896,-30.582727191102915,30042700000.0,157.34,0.1390088107926385
ESO079-G014,0.98,8.400099918239795e-11,3.8106541235967104e-11,22451054830.119926,142.98433970933814,1.1585108117108837e-31,1.1585108117108837e-31,-10.075715548023583,-10.419000468449092,10.35123675051255,2.1552884741765745,-30.936099908836056,30042700000.0,157.34,0.1390088107926385
ESO079-G014,1.78,5.289406966003744e-11,3.592433974313821e-11,21537313111.0188,107.60718203738296,-5.912151873903964e-32,5.912151873903964e-32,-10.276593017157555,-10.444611205060035,10.33319152190331,2.031841258459665,-31.228254418126212,30042700000.0,157.34,0.1390088107926385
ESO079-G014,2.69,5.505421399900105e-11,3.519941342662835e-11,20538747494.481792,77.10560137725162,-6.090377209091881e-32,6.090377209091881e-32,-10.259209433341274,-10.453464573672468,10.312573955677,1.8870859287496446,-31.215355808392754,30042700000.0,157.34,0.1390088107926385
ESO079-G014,3.36,6.438049187892649e-11,3.340620803050979e-11,19829569820.364967,72.23309406413438,-1.1349636277110358e-31,1.1349636277110358e-31,-10.191245709547152,-10.476172818731467,10.297313292789863,1.8587362180196538,-30.945018056125043,30042700000.0,157.34,0.1390088107926385
ESO079-G014,4.39,7.680425450428059e-11,2.8491562486555165e-11,18845937521.796623,53.59246619683746,-1.264756886885376e-31,1.264756886885376e-31,-10.114614721940425,-10.545283733256772,10.275217747007982,1.7291037426945488,-30.89799294708194,30042700000.0,157.34,0.1390088107926385
ESO079-G014,5.65,7.718217012170508e-11,2.491348476491638e-11,17807755752.429802,46.93607783345501,-5.47739961603118e-32,5.47739961603118e-32,-10.11248301458774,-10.603565521426768,10.250609190336354,1.6715067953934635,-31.261425572982816,30042700000.0,157.34,0.1390088107926385
ESO079-G014,6.34,8.906520242788426e-11,2.4181664806941443e-11,17285109034.17103,45.5196189291682,-7.081411173272059e-33,7.081411173272059e-33,-10.050291940692171,-10.616513803079085,10.237672123409201,1.658198617674093,-32.14988018811594,30042700000.0,157.34,0.1390088107926385
ESO079-G014,6.89,8.828183814743293e-11,2.4430665707518858e-11,16872603593.426603,44.56170765261434,2.2247128638635097e-32,2.2247128638635097e-32,-10.054128632816951,-10.612064698840605,10.22718210327752,1.6489618251166895,-31.65272603398044,30042700000.0,157.34,0.1390088107926385
ESO079-G014,8.34,9.215626094539877e-11,2.6319600222282473e-11,15737261149.127834,40.54219603362736,4.3111870602489253e-32,4.3111870602489253e-32,-10.035475154186951,-10.579720711660487,10.196929151700322,1.607907269257235,-31.36540313291707,30042700000.0,157.34,0.1390088107926385
ESO079-G014,10.04,8.576122006100333e-11,2.8636068406110648e-11,14295869614.496574,31.188809511465312,8.553722872442103e-33,8.553722872442103e-33,-10.066709049223224,-10.543086608806204,10.155210578532081,1.4939987978905604,-32.06784482432924,30042700000.0,157.34,0.1390088107926385
ESO079-G014,11.65,8.039358065660271e-11,2.738577156611039e-11,12904303662.30333,22.898379588424262,-3.829020053158976e-32,3.829020053158976e-32,-10.094778627827628,-10.56247501875989,10.110734574259315,1.359804750431363,-31.416912359180262,30042700000.0,157.34,0.1390088107926385
ESO079-G014,13.36,7.428807315810905e-11,2.462994697839384e-11,11531996714.39093,15.219581836723707,-5.965685138779824e-32,5.965685138779824e-32,-10.129080905989076,-10.608536523078305,10.061904509980296,1.1824027202073366,-31.224339671875562,30042700000.0,157.34,0.1390088107926385
ESO079-G014,15.06,6.741724725033368e-11,2.111315297259196e-11,10332234821.164186,11.763160479124815,-6.284236845267725e-32,6.284236845267725e-32,-10.171228984363207,-10.675446905662106,10.01419426784361,1.0705240219304326,-31.201747455291123,30042700000.0,157.34,0.1390088107926385
ESO079-G014,16.67,6.159619136578e-11,1.8188774711193784e-11,9355986550.000002,9.09919949649166,-5.886499691950634e-32,5.886499691950634e-32,-10.210446140432357,-10.740196556246609,9.971089588803535,0.9590031868762104,-31.23014287437272,30042700000.0,157.34,0.1390088107926385
ESO116-G012,0.25,5.662419205688773e-11,1.9459719434127788e-11,7503278851.471653,138.47716392883487,2.388415145863853e-31,2.388415145863853e-31,-10.246997981672068,-10.710863425583005,9.87525108684801,2.141378160422869,-30.621890183452308,3586389999.9999995,90.54,0.40162670540571443
ESO116-G012,0.83,6.24728537724215e-11,2.3734249295241972e-11,7116759134.676472,84.63944843065418,3.3275720492182727e-31,3.3275720492182727e-31,-10.204308654942288,-10.624624500288151,9.852282267463702,1.9275728245362926,-30.477872532325364,3586389999.9999995,90.54,0.40162670540571443
ESO116-G012,1.38,6.22851947132523e-11,3.0892970460879735e-11,6653213669.489637,70.56942140909749,3.0305110358480025e-31,3.0305110358480025e-31,-10.205615173540993,-10.510140330845676,9.823031471137348,1.8486165567161752,-30.518484130133047,3586389999.9999995,90.54,0.40162670540571443
ESO116-G012,1.85,8.076389861539025e-11,3.3816157619755966e-11,6183985630.774401,41.12205307725027,-9.527661852020473e-33,9.527661852020473e-33,-10.092782725064149,-10.470875740893767,9.791268471776595,1.6140747893009872,-32.0210136648762,3586389999.9999995,90.54,0.40162670540571443
ESO116-G012,2.68,7.777918664506616e-11,2.402495677677317e-11,5443297656.349733,25.176231789596223,-1.8205253171657167e-31,1.8205253171657167e-31,-10.1091366026826,-10.619337384996598,9.735862083531785,1.4009907283353833,-30.73980327716458,3586389999.9999995,90.54,0.40162670540571443
ESO116-G012,3.19,7.049345142235928e-11,2.30963619659327e-11,5072524604.370308,23.92735931284639,-5.66618497217428e-32,5.66618497217428e-32,-10.151851225465744,-10.63645642281562,9.705224162263558,1.378894771361417,-31.246709252074076,3586389999.9999995,90.54,0.40162670540571443
ESO116-G012,3.68,7.356886019795285e-11,2.227371665932629e-11,4729530889.883375,19.213932147919987,-6.776553131857946e-32,6.776553131857946e-32,-10.133305972427992,-10.652207309236273,9.674818066311058,1.2836162527008177,-31.168991152218464,3586389999.9999995,90.54,0.40162670540571443
ESO116-G012,4.13,8.163938917040963e-11,2.1162424511843393e-11,4427963554.047038,16.559590677644053,-9.267357461702283e-32,9.267357461702283e-32,-10.088100253354705,-10.674434578045362,9.64620403760384,1.219049597627755,-31.03304408499327,3586389999.9999995,90.54,0.40162670540571443
ESO116-G012,5.23,6.831661886448207e-11,1.6968002183011294e-11,3780843438.5094657,9.387735809224477,-1.2773844492119415e-31,1.2773844492119415e-31,-10.165473635949537,-10.770369288617514,9.577588693972116,0.9725608591316647,-30.893678375216197,3586389999.9999995,90.54,0.40162670540571443
ESO116-G012,6.05,6.364247725270827e-11,1.3657353415333247e-11,3393393548.409913,6.336759081192609,-1.1555208003827498e-31,1.1555208003827498e-31,-10.19625292399336,-10.864633452080342,9.53063422981648,0.8018671958900206,-30.937222232434856,3586389999.9999995,90.54,0.40162670540571443
ESO116-G012,6.81,5.550726818220129e-11,1.1279864009005791e-11,3100990339.9558897,5.8283673747507585,-7.38324314917138e-32,7.38324314917138e-32,-10.255650146161024,-10.947696136212109,9.491500413347811,0.765546918492356,-31.131752828908624,3586389999.9999995,90.54,0.40162670540571443
ESO116-G012,7.56,5.0930818436360455e-11,1.0200335880883027e-11,2852436697.7827024,5.633184938925577,-3.705305746447309e-32,3.705305746447309e-32,-10.293019344842097,-10.991385527374122,9.455216015190615,0.7507540094701144,-31.431175950028408,3586389999.9999995,90.54,0.40162670540571443
ESO116-G012,8.32,4.7131525723890406e-11,9.559383929035046e-12,2620742624.933445,5.695103102969611,-2.995392872227636e-32,2.995392872227636e-32,-10.326688501196411,-11.019570095678075,9.418424372316451,0.7555015908638374,-31.523546207982264,3586389999.9999995,90.54,0.40162670540571443
ESO116-G012,9.09,4.392699848761719e-11,8.784555811431238e-12,2402819213.021911,5.487362532308261,-4.8163746286482926e-32,4.8163746286482926e-32,-10.35726847087079,-11.056280193590592,9.380721095922246,0.7393636535767806,-31.317279740017053,3586389999.9999995,90.54,0.40162670540571443
ESO116-G012,9.86,4.122954909410762e-11,7.270669929819732e-12,2212085400.0000005,4.272274525637359,-6.371649365855571e-32,6.371649365855571e-32,-10.384791414822987,-11.138425570788907,9.344801889374441,0.6306591515904474,-31.19574813159407,3586389999.9999995,90.54,0.40162670540571443
ESO444-G084,0.26,4.1742483701616284e-11,6.929801980493937e-12,1045563007.1705947,18.643457745664882,2.0894153361789933e-31,2.0894153361789933e-31,-10.379421713732098,-11.159279175201684,9.019350209169,1.2705264627710455,-30.679975221924146,215050000.00000003,19.81,0.8349221111369449
ESO444-G084,0.77,5.244548915303544e-11,1.0217905631742538e-11,910636649.940325,11.630902224380685,8.190373480527636e-32,8.190373480527636e-32,-10.280291859618975,-10.9906381125955,8.959345125157919,1.0656134048292354,-31.086696293986343,215050000.00000003,19.81,0.8349221111369449
ESO444-G084,1.29,5.7400481796078004e-11,9.45373755880633e-12,752815744.1414727,9.40725676106793,-6.429645040470271e-32,6.429645040470271e-32,-10.241084462297149,-11.024396458130445,8.87668869320648,0.9734629977926804,-31.19181300238219,215050000.00000003,19.81,0.8349221111369449
ESO444-G084,1.81,4.9915879194942424e-11,8.154565229676605e-12,611548526.718885,7.9186334978808555,-8.703705371353599e-32,8.703705371353599e-32,-10.301761275023699,-11.088599188932202,8.786430924250574,0.8986502427595237,-31.060295818675424,215050000.00000003,19.81,0.8349221111369449
ESO444-G084,2.32,4.69912996969433e-11,6.691193695399414e-12,494735001.7057873,6.607508250156895,-9.548100689094214e-32,9.548100689094214e-32,-10.327982542987163,-11.174496398064738,8.694372637087334,0.8200377140656288,-31.020083009806942,215050000.00000003,19.81,0.8349221111369449
ESO444-G084,3.39,3.806347854467428e-11,3.3661329191547007e-12,328704881.84196365,3.315998871257258,-7.443808550689553e-32,7.443808550689553e-32,-10.419491524936952,-11.47286873894971,8.516806154161582,0.5206143740474676,-31.128204805134004,215050000.00000003,19.81,0.8349221111369449
ESO444-G084,4.44,2.869469192072013e-11,1.7896032128037684e-12,245182949.99999997,1.740197875415998,-4.865890306224672e-32,4.865890306224672e-32,-10.542198433675326,-11.747243249239045,8.389490266097713,0.24059863409595927,-31.312837685774763,215050000.00000003,19.81,0.8349221111369449
ESO563-G021,0.45,2.5725305999609373e-11,1.5302729709426741e-10,106692031973.1939,1048.17,7.864478939466327e-31,7.864478939466327e-31,-10.589639450650994,-9.815231092581088,11.028131986441446,3.0204317254668354,-30.104330046239788,187904840000.0,429.37,0.17198247793936544
ESO563-G021,1.34,8.22018829783549e-11,1.7462514634899122e-10,102192949366.51479,498.84,-2.856323150873584e-31,2.856323150873584e-31,-10.085118234068918,-9.757893216906208,11.009420933402954,2.6979612705538396,-30.54419266009542,187904840000.0,429.37,0.17198247793936544
ESO563-G021,2.23,7.979597905952473e-11,1.3733892477864865e-10,97909287961.24825,345.63,-1.1587816589978796e-30,1.1587816589978796e-30,-10.098018992311642,-9.862206357003904,10.990823892201375,2.538611431344478,-29.935998387354235,187904840000.0,429.37,0.17198247793936544
ESO563-G021,3.12,1.4709190871096685e-10,1.1097899310015748e-10,94499568767.5967,287.165,-6.671141771692122e-31,6.671141771692122e-31,-9.832411216455519,-9.954759219808654,10.97542982668619,2.4581315064854983,-30.175799829845193,187904840000.0,429.37,0.17198247793936544
ESO563-G021,4.01,1.6067314975921056e-10,1.0069763793665612e-10,91592980802.22087,274.01,-1.6000371374262296e-31,1.6000371374262296e-31,-9.79405669253156,-9.996980716567608,10.961862192929134,2.4377664126947316,-30.79586993709901,187904840000.0,429.37,0.17198247793936544
ESO563-G021,4.9,2.514910866961673e-10,1.0219077937053018e-10,88807066130.53159,262.07,1.8828324294424754e-31,1.8828324294424754e-31,-9.599477402525617,-9.990588288635296,10.948447522753915,2.4184173086987752,-30.725188330119725,187904840000.0,429.37,0.17198247793936544
ESO563-G021,5.79,2.8841816235885787e-10,1.1103910653133543e-10,85879150010.62209,241.76,2.323933133291871e-31,2.323933133291871e-31,-9.53997739456333,-9.954524041396352,10.933887737353366,2.3833844469949503,-30.63377637209072,187904840000.0,429.37,0.17198247793936544
ESO563-G021,6.69,2.931524655904562e-10,1.14970973356202e-10,82740875945.47188,213.375,1.1637110152650481e-32,1.1637110152650481e-32,-9.532906448783203,-9.93941179184138,10.917720114290594,2.32914353412279,-31.93415485478728,187904840000.0,429.37,0.17198247793936544
ESO563-G021,7.58,3.0707880169531935e-10,1.1176161397962861e-10,79627550650.74799,188.46,-5.743677389207223e-32,5.743677389207223e-32,-9.512750162796614,-9.951707335084771,10.901063357001847,2.2752191867821483,-31.240809961527216,187904840000.0,429.37,0.17198247793936544
ESO563-G021,8.47,3.064353866733291e-10,1.1181625504937721e-10,76557543629.84512,172.99,-2.3198866843223037e-32,2.3198866843223037e-32,-9.513661084504264,-9.951495057226927,10.883987990532663,2.2380209986759487,-31.634533227857123,187904840000.0,429.37,0.17198247793936544
ESO563-G021,10.23,2.682623959036542e-10,1.0785123970464304e-10,70592700667.13043,141.37,-9.114388422854782e-32,9.114388422854782e-32,-9.571440200962485,-9.96717485850032,10.84875979703092,2.150357257998519,-31.04027246727124,187904840000.0,429.37,0.17198247793936544
ESO563-G021,12.06,2.5824120208590673e-10,1.0163982025884685e-10,64677940581.772766,99.77000490928884,-1.6076104616371865e-31,1.6076104616371865e-31,-9.587974465357725,-9.992936111632885,10.810756183030728,1.9989999935882412,-30.79381917626918,187904840000.0,429.37,0.17198247793936544
ESO563-G021,13.44,2.317253643717288e-10,9.316420665379618e-11,60530333893.235535,82.36044052100765,-1.777732885238024e-31,1.777732885238024e-31,-9.635026426271398,-10.030750909947526,10.781973069544302,1.915718660861622,-30.75013349374941,187904840000.0,429.37,0.17198247793936544
ESO563-G021,15.18,2.0516395896943576e-10,8.505914852602827e-11,55745857532.519485,65.75357734598172,-1.4732985726236913e-31,1.4732985726236913e-31,-9.687898929113054,-10.070278969050849,10.746212600552303,1.8179193857451612,-30.831709231906185,187904840000.0,429.37,0.17198247793936544
ESO563-G021,16.83,1.8985613477246386e-10,7.773321428637275e-11,51601678391.48155,48.766646838722295,-1.6586488539434825e-31,1.6586488539434825e-31,-9.721575365051532,-10.109393373746036,10.712663827679624,1.6881228948266618,-30.78024554702942,187904840000.0,429.37,0.17198247793936544
ESO563-G021,18.56,1.7546480065569763e-10,6.764899519290209e-11,47721265689.22888,36.26644911858625,-1.5755242825781492e-31,1.5755242825781492e-31,-9.755809992669478,-10.169738649700783,10.678711953744289,1.5595050354895323,-30.80257489892703,187904840000.0,429.37,0.17198247793936544
ESO563-G021,20.3,1.624556360951468e-10,6.08830065240725e-11,44270773338.26906,33.29230383338157,-1.0356153813496486e-31,1.0356153813496486e-31,-9.789265217020988,-10.215503909381793,10.646117108462008,1.5223438494524077,-30.984801507884068,187904840000.0,429.37,0.17198247793936544
ESO563-G021,21.94,1.4937126930983226e-10,5.67133486425649e-11,41295284956.48619,27.19635906984608,-8.018071731539504e-32,8.018071731539504e-32,-9.825732928491965,-10.24631470901708,10.615900467291306,1.4345107664711616,-31.095930062768407,187904840000.0,429.37,0.17198247793936544
ESO563-G021,23.68,1.3752646537879003e-10,5.2534574252343074e-11,38362481317.92474,18.784170344257653,-9.80469292793728e-32,9.80469292793728e-32,-9.861613718837518,-10.279554782976403,10.583906689943648,1.2737920179850928,-31.008566003402695,187904840000.0,429.37,0.17198247793936544
